2466,016678
2095,767053
1699,360232
1095,135563
1805,307118
1492,868459
1187,358996
1104,862281
1009,697145
1215,879085
1298,032146
1124,300869
1106,039951
1035,158841
1082,726148
2875,42943
1141,675151
4231,821633
1058,439947
1046,704511
1047,130972
1512,383399
1196,943041
1919,30886
1138,761248
1134,601457
1058,239467
1061,768802
1905,557539
1049,766433
1179,216842
1336,941121
1761,500195
2206,151535
1014,732008
3134,301316
1401,163887
1822,322635
1262,65719
1357,704381
1372,384095
1021,077604
1360,600899
1114,384594
1091,931325
1016,307551
3878,649818
1085,365793
1102,065581
1031,452916
2116,301996
1283,380367
1166,456609
1788,48136
1479,558538
2023,297361
1392,593546
1219,362987
2990,485064
1427,542143
1538,481209
1054,681426
1519,695541
2808,254
1821,459181
1385,960168
1668,556241
1517,510317
1006,465983
4657,726709
1695,168274
2320,299205
1825,961656
1409,471727
1210,933186
2693,370533
1056,507033
3363,166331
1840,835238
4742,62027
1281,014814
13936,69857
1603,288651
1051,05264
1098,214225
1006,644305
4406,233529
1166,602844
1008,345782
1222,998582
1252,810953
12042,28023
1118,942888
1430,259277
1106,281009
1274,191926
1028,318482
1121,357778
1071,382247
1104,679604
2005,077115
1125,384661
1003,896715
2284,903579
1513,190505
1239,038425
1080,920907
1347,685646
1205,195701
1450,156239
1216,376786
1650,802271
1159,452709
3405,506517
1049,399068
2872,722885
1176,73592
1146,610522
1028,403877
1973,742657
1012,231827
1211,72245
2556,174054
1096,850993
1199,68451
1135,548702
1112,039104
1887,984025
1818,061006
1141,755934
1881,330044
6852,10979
1052,464543
1519,560447
2860,510891
1314,225422
1199,874916
1166,380208
1322,412123
1248,519993
1629,335778
1108,436848
3080,504629
1519,213435
1100,81835
1606,719141
1295,229887
1062,07229
1121,373238
1122,237072
1472,135184
1999,083418
1807,597237
1731,069067
1078,459288
1200,031024
2503,246034
1284,220213
1177,384888
1296,348028
1124,448146
1321,063653
1290,648312
1724,616364
1730,367603
1148,78847
1386,237403
1110,637461
2289,718854
1025,988437
1131,047582
1121,677453
1211,877848
1353,46054
1301,050535
1556,486954
1025,324788
1247,681645
1147,585987
2599,626635
2547,860887
1290,170473
1262,329699
1299,199643
1148,600443
1519,508487
1356,292468
1353,991092
2102,733321
2140,958836
1078,835705
1182,411098
1321,871924
2014,200895
1155,261261
1624,803129
2845,447759
1422,372346
1795,149578
1031,910183
1007,120993
1211,921274
1101,397823
1209,648958
2218,649195
1687,932255
1267,375758
1463,84085
1180,327727
1201,22129
1819,400632
1289,832797
1009,229112
1147,198752
1153,707938
1017,491837
1339,697468
1493,713232
1037,540139
1021,595945
1617,30033
1148,545798
1062,7742
2385,395964
1055,558538
1051,995649
1031,133981
1507,971327
1035,959499
1085,654231
1378,065395
1731,773033
1488,004428
1629,748942
1190,789531
1440,160791
15159,85486
1081,070637
1559,131669
2787,179424
1508,724192
1811,131654
1048,37384
1207,269496
1666,073941
1894,711317
1881,535262
1031,821115
1025,662765
1182,564805
2287,008659
1383,26591
1028,395235
1070,503738
1395,613131
1256,962804
4826,302385
1025,950784
1088,57614
1153,23442
2440,858717
1554,624206
1033,608147
1370,825898
1004,111743
1016,334094
1160,549854
1160,020264
1012,659071
1048,183176
1016,043625
1179,400713
1225,727749
1413,382524
1336,806405
1001,704106
1324,411436
1066,585428
1004,609393
1327,228156
1005,169144
1677,825216
1324,380107
1692,158007
1172,342359
1659,243749
2508,553721
1021,012466
1052,478179
1030,34185
1303,510511
1329,416769
1156,299543
1550,523707
1863,203747
1327,407721
1162,015772
1235,479411
1257,414037
5020,360332
1939,404935
1072,398094
2665,645333
4628,937418
1038,381623
1042,633675
1012,42779
8061,205098
1337,749967
1011,396547
3260,751425
1627,267981
1021,859624
1004,453649
1259,403763
2752,616791
1008,348352
3541,099496
1695,865699
1384,162641
1224,346645
1279,871135
1554,117898
1257,736674
1121,457265
1591,882751
1073,550935
3388,147292
1041,822657
1293,779615
1347,590768
1136,966641
5672,439928
1351,649593
1608,436109
1426,467436
1135,698642
2055,679281
2299,64898
1479,545316
3630,120194
1397,014662
1125,247469
1889,225556
1465,736345
1051,74161
1780,780237
1116,316253
1005,815454
1188,589546
1352,509249
1089,900854
1992,86291
1144,970738
1085,817978
1068,026379
3102,49064
1063,594709
1335,075257
1448,65603
2617,532333
2470,604084
1202,088238
1038,584152
1098,606763
1822,947164
2175,535804
3410,993942
3380,217038
1100,846287
1080,701099
1829,47296
1254,360193
3179,683883
1233,401252
1590,297569
1093,354806
1293,436952
1021,07457
1575,418902
1467,967052
1000,454157
1224,964094
4389,886626
1337,289181
1036,259303
1215,873394
1447,627623
1276,753724
1717,883185
1282,480184
1478,939687
1186,639484
1040,625241
1053,527513
1282,041267
2565,650687
1204,361721
1031,237869
2022,876715
1269,411735
1154,243246
1270,351084
1033,323496
1900,502731
1328,491415
1080,849027
1280,580143
1436,337308
1363,73378
1142,425848
1897,023356
1146,076516
2427,372923
1084,763635
1055,032266
1075,91869
1014,959394
1440,395051
1147,494045
2729,676973
1783,432414
1853,185966
1485,424867
2156,564317
1085,035544
2801,02849
3475,111601
2085,623971
1382,198391
2238,593676
1085,986506
2278,69971
1216,121296
1078,769764
1624,117599
1543,104356
1020,04018
1662,211496
1286,384991
1223,789261
1015,601599
1111,554847
1002,37076
1789,033432
1967,832031
1205,615984
1463,826149
2612,463523
1325,748701
1309,678242
1011,57357
1556,333172
1486,366664
1294,793711
1921,138708
3291,104342
2648,880032
5751,099244
2278,604454
1550,0709
1544,91645
1944,635567
5548,530113
1879,189957
1718,301731
3688,188807
1022,136939
2358,82976
1627,695419
1001,880248
1589,330794
1105,378932
1883,935346
2107,665976
1963,909442
1384,980543
1966,114276
1268,791811
1421,096459
1232,630198
2470,985493
1460,002692
1789,177993
6567,516392
1835,099546
1159,807365
1223,355166
1466,661383
1219,750852
13337,77911
1517,726465
1281,307781
1360,629769
2345,840942
2099,750715
1054,162903
1885,09069
1145,251724
1149,232237
1140,921601
1006,807082
1019,81791
1116,594825
1035,350287
1355,169324
1217,292178
1167,479621
1117,826479
4852,172124
1631,671957
2056,132592
1769,083256
1098,814658
2782,860732
2092,56558
1066,569179
3130,072065
1467,160945
1341,205694
1188,252743
1071,230433
1431,198334
1210,486846
1166,846147
1080,747483
1769,994422
1166,73851
1015,606146
1335,880261
1524,555376
1001,613393
1787,30438
1144,968118
1791,452506
2545,061693
1772,917678
2190,768855
1144,632741
2591,611434
1372,861264
1114,219153
1570,474344
1079,601417
2005,293345
1974,79908
1350,387859
1142,151192
1010,920961
1258,661156
1337,990271
1122,519994
1041,006457
1357,927978
1019,99959
2091,079929
1269,439444
1577,589044
1042,656639
1794,903528
1228,082799
1162,02968
1282,934377
1004,541968
2813,096496
1197,523071
1004,807349
1157,580345
1349,986499
1856,064844
1168,626559
2014,771667
2705,573845
3214,083424
1178,200765
1238,190025
1637,075866
1339,033201
1298,966113
1013,32814
1068,592321
1915,447113
3063,282847
1120,109612
1123,501177
1423,370744
2170,944762
3761,36462
1926,571582
1081,118028
1078,017293
1048,631842
1527,339476
2143,439209
1152,322553
2252,563149
3324,049336
1687,092286
1135,926506
1002,645617
2050,070293
6512,36644
1085,233981
1214,975915
1072,529759
1824,52108
1103,126464
1020,663439
1126,440667
1032,305329
1185,994053
1734,012866
1437,397904
1353,419601
1049,082678
1072,877872
3684,669756
1228,466576
1070,662188
1132,410266
1531,1944
1485,824812
1052,981433
2106,217107
2142,094147
1316,23354
1037,441764
1232,800849
1101,095356
1800,636104
1476,056018
1054,139211
1108,889658
4324,523027
1435,510797
1202,866816
1207,921212
2453,514966
2928,375306
3337,676149
3156,122166
4166,860106
1025,167269
3581,985292
1447,407111
1548,763127
1729,346611
1468,683392
1639,275507
1365,540653
1258,559934
1043,111402
1564,358497
1028,24948
1082,954816
1206,490876
1040,872488
3335,363254
2094,833125
1079,843546
1601,660927
1492,099758
1172,60772
1580,54399
4783,208848
1301,93659
1793,301312
1012,940837
1996,217052
2120,708573
1213,905084
2849,339682
1271,588246
1153,774021
1372,385489
1284,112643
1662,072752
3043,492553
1090,643506
1322,94465
2000,745073
1090,846871
1105,164735
1363,56043
2678,149356
1032,694594
1890,283387
1049,293291
1786,834051
1217,440036
1068,978268
1981,231285
1860,733674
2193,775912
1997,980322
1045,348478
1058,718957
1072,43839
1041,778427
1212,426971
1176,465673
1783,316399
1077,10004
1107,675067
1021,358099
2820,854609
2009,510274
1257,678405
1556,131008
1207,468652
1083,534243
1086,435606
1162,274527
1076,027518
1571,619966
1564,759389
1013,203518
1259,628147
1151,359392
1371,997483
2008,712462
1059,121328
2267,326323
1658,610948
1300,514639
1148,95441
1458,495516
1269,248727
2065,232417
2212,841806
1028,865844
1555,947472
1369,116486
1096,568174
1051,614524
1060,392423
3876,484115
2524,363102
1608,443579
1401,00514
1085,578394
1123,084334
1668,190849
5036,182292
2011,982263
1060,994134
1116,34302
1610,300051
1033,580305
1107,195434
1722,968919
1593,677088
1065,133562
1113,937096
1159,790546
1942,899017
1397,901716
2265,941584
1162,612708
1124,597931
1221,071904
1023,308177
1416,975738
1096,534251
1930,099355
1163,301247
4994,48621
1003,729144
2193,656403
1181,534993
1223,654099
1763,102023
1213,830738
1187,225954
1116,496829
1329,262353
1039,174728
1006,210139
1324,436567
1146,369313
1038,350886
2212,934402
1123,324432
1944,655765
1656,524749
1624,514828
2632,863459
1106,747253
2316,035504
1223,901038
1061,704497
1134,188606
1056,789467
1012,376549
1200,407676
1583,267044
1148,689977
1178,335924
1500,483652
1531,389594
2352,050417
1034,979122
2162,422485
1105,093563
1342,37937
1451,350222
1098,509139
1040,225571
1040,879222
1380,03866
2844,108379
1063,305437
2995,876533
1149,935611
1852,452497
1026,532225
1011,628092
1505,07945
1447,710532
1101,607908
1075,517285
1306,038935
1153,689293
2219,342491
2317,155425
1470,96025
1202,730231
1418,855299
3311,110862
1050,912192
1588,408222
1672,095078
1353,803485
1543,449625
1992,300976
1164,824092
2106,146145
1803,261736
1413,117281
1103,389159
1133,617996
1488,066771
1113,363829
1251,039682
4988,035443
1227,992424
1012,085861
1052,107529
1298,125969
1275,822988
1218,57088
1259,633682
1030,002488
1722,65531
1014,553847
1847,153617
1603,428159
2055,274639
1513,688745
1021,008728
1618,376199
1780,612285
1523,637768
1150,638311
1653,567779
1152,263553
1324,106602
1358,752344
1358,047171
1352,692418
1030,190205
1133,159436
1017,636995
1129,937619
1008,389424
2097,790232
1176,316507
3765,967329
1021,221563
1107,52326
1727,708527
1004,106315
1172,041009
1494,750467
1236,77683
1146,266446
1227,464448
1306,107548
1585,79729
1365,011888
2313,455619
5924,697872
2634,041712
1375,280546
1539,625453
1052,055407
1063,946273
1080,704008
1140,008013
1385,932368
1089,953194
1368,353598
1388,334815
1411,092277
1587,678669
1112,66523
1501,214564
1008,32402
1675,02726
1635,746614
2237,72958
1116,914028
1270,947516
1447,53836
1029,536734
1293,024443
1143,994556
1048,216412
1009,615836
1318,003332
1960,685314
1126,599318
1148,508389
1143,634143
1297,22125
1284,142809
1037,5159
1126,559704
1508,976565
1044,31061
1543,032372
1169,92913
1269,050417
1156,827115
3630,462016
2272,842154
1012,129986
1020,3495
1395,88545
1123,944354
1166,650228
1365,726861
3119,393034
1078,563156
1122,052551
2686,007901
2403,8722
1480,679385
1025,411797
1109,543574
1780,797248
1035,389151
2126,201747
1998,802594
1013,676182
1381,793795
1541,298251
1345,694669
2046,900229
1055,039705
1064,900948
1415,855021
1984,842393
1672,515651
1007,471427
1057,424779
1022,11264
1116,463626
1364,502372
2925,281142
1131,213851
1186,243658
1879,551372
1310,235774
1211,403179
3093,305471
1087,116451
1037,577815
2168,426331
1157,085598
1433,420585
1097,40923
1279,12761
1457,665835
1013,80186
1507,988537
5326,590666
1408,549327
1038,695294
1204,093331
1001,894013
1051,472179
2261,725988
1411,940717
1120,207433
1980,438074
4464,303143
1127,991777
1350,808091
1342,161091
1542,255622
1297,530497
1554,810797
1060,495492
1171,523322
1471,0509
1001,230694
1397,403236
1028,609783
1194,861268
1489,195374
1100,085054
1159,523469
1888,736287
1056,834436
4768,506541
1014,761877
1518,915526
1245,556128
1185,724667
5974,378723
1190,117019
2806,508832
1141,352846
1770,974594
1274,828476
1214,550348
3150,323568
1018,450227
1287,436176
1806,114681
1034,677082
1875,44722
1302,051307
1225,822827
2153,513332
1314,966728
1396,661446
1082,216324
1568,766339
1312,210252
1080,029589
1136,816609
1026,942865
1143,662608
1393,918177
1038,516463
1009,37261
1125,906292
1245,464715
1716,350568
5472,039742
1234,119019
1133,17478
1485,942407
1199,229902
1910,224855
1879,408808
5964,597605
1089,296776
1188,892502
1238,043903
1734,639706
1325,07765
1076,144971
1503,126074
1382,712511
1223,517294
1098,512816
1483,942711
1048,387727
1444,227007
1612,014514
1201,417317
1329,788569
2016,616224
2201,574824
1638,798141
2084,586345
2420,709585
1007,402461
1018,790528
1450,047792
1212,245896
1653,303078
1048,277533
1436,563752
1257,473466
1270,100389
1083,56581
1700,236519
2091,586902
1251,718425
1034,334305
1659,915954
1174,261425
1040,266386
1266,535112
1584,912802
1523,763546
1376,226408
1313,566273
1045,444936
1076,415039
1320,026907
1149,639671
1754,482589
1029,424006
2629,806509
1580,93796
1402,977773
1225,007236
1392,594238
2465,888342
1173,342045
1351,261938
1561,867352
2594,977199
1123,585062
1824,910644
1948,513741
1259,731321
1978,402855
1404,866829
2510,651481
1370,569847
1033,104118
1461,882255
4042,512378
1095,733531
1381,824967
1745,736755
1174,017915
1228,475041
1073,275769
1967,20791
1175,550416
1720,145219
2088,715539
1083,291257
1123,077761
1260,414179
2023,046018
1022,073367
3262,545188
1070,563628
1001,639939
1142,563617
1221,189075
1156,804916
2200,339512
1051,612287
1407,374152
1462,583333
1565,845804
1841,981732
1279,829352
1749,651191
1313,782177
2194,017431
1879,318639
2225,166479
1235,420952
1435,43834
1184,007782
1097,156719
1356,788058
1482,593116
1087,524562
2720,655586
2225,300397
5624,486758
1828,283102
2864,426396
1250,382776
1347,535382
1139,430823
1351,223868
1422,138652
1457,154707
1082,511199
1147,814825
1409,359352
1032,182825
2857,46281
1270,153627
1032,576878
1425,014385
4762,522528
1161,716855
1760,879326
1225,412429
1272,950599
2039,096936
1045,394739
1261,477251
1861,51485
1776,490827
1161,475837
2957,846079
1270,848656
2260,556126
1090,343853
1680,600539
1037,756069
1199,945715
1434,091769
1362,440534
1519,677024
1172,43757
1256,605747
1189,797185
1339,776353
1093,608252
1458,496017
2314,174862
1274,521979
1334,730857
5475,757479
1398,674951
1331,918452
2142,112999
1195,782249
1245,222118
1852,284003
1004,09421
1759,714133
1381,060065
1111,341576
1101,797608
1111,410674
1148,345714
1142,453625
1588,047014
1822,5466
1046,03133
3862,698961
1045,765888
1419,722599
1048,316399
2354,46991
2671,117771
3311,473657
1991,138322
1085,784058
1099,076251
1214,459848
1436,950217
1275,185112
1234,994656
1094,919738
3219,878201
2243,365188
1440,547076
1092,320506
1072,43893
1855,058084
1047,019162
1035,094863
1067,502942
1105,975652
2212,007917
1250,438136
1017,632033
1081,400377
1248,633405
1093,464824
1095,400998
1283,549415
1557,714679
4290,291065
1433,622084
5637,585946
1265,868341
1120,398285
1085,678858
7699,067686
1499,733037
1442,029928
1359,654309
1113,282119
2949,519396
1711,31179
1037,672802
1060,136083
1997,390893
4573,831079
1308,242817
1347,370245
1322,468606
2462,347141
2079,617247
1184,387931
1256,570155
1265,389738
1025,698169
1165,275343
1242,751975
1440,092025
1057,92887
1706,243666
1196,790837
1173,183713
1023,875743
1268,499802
1797,453244
1246,580319
1071,174261
1088,069333
1178,845153
2271,744526
1112,157696
1225,713002
1315,373444
1212,640471
1406,746398
1585,852119
2769,54236
1065,507666
1094,245087
1264,124768
1587,021194
1388,910142
1474,669776
3485,638842
1086,72373
1000,339247
1107,999093
1400,842142
2151,449882
1313,758714
1818,377073
1501,555758
1512,477185
1641,667461
1471,508112
2099,34245
1122,854814
1152,759401
2187,309216
1133,397522
1039,642528
1494,799085
1060,541039
1067,482454
1659,662447
1260,67844
1176,100863
1270,061721
1149,724489
1215,264141
1057,66951
3475,959899
1139,100241
1194,885487
1077,046716
1002,350644
1537,819089
1020,457811
1755,529263
1021,591288
1396,647582
1016,908031
1080,757797
1313,433139
1619,047165
1449,862335
1319,936893
1189,867367
3499,240871
1157,13081
1248,708097
1722,760171
1219,502047
1146,835558
1138,928665
2543,389682
3012,269036
1179,141761
1966,362654
1194,301962
1025,394781
1044,477123
2619,950919
1033,80141
1448,508194
1073,118046
1379,841355
1845,975259
1217,862376
1266,657043
1024,737798
1652,882023
1853,450208
1336,254564
1553,252948
1181,342614
1163,664049
1034,224184
1376,166257
3629,538823
1025,868709
1428,363654
1673,254441
1080,088375
1441,552731
1246,721428
1009,79416
1682,105137
1761,829468
1851,299948
1528,425156
1174,933638
1498,082987
1272,301099
1138,90351
2135,912969
1090,674178
1138,19991
1283,48519
1082,582083
2304,998586
1614,569297
1115,887704
1703,136156
2961,105256
1353,17626
1047,825975
3397,803629
1133,103859
1489,787582
1368,704385
1072,483231
1252,640301
1044,697602
1020,750624
1062,562613
1153,90283
1115,482893
1725,762773
1766,669782
1014,794099
1287,634952
1150,403959
1564,272551
1380,13358
2520,180897
1260,263423
2042,503953
1126,247682
1119,930674
1251,255764
1267,504734
3398,94083
1733,864285
1059,048468
4022,184312
1029,514112
1304,122372
1327,00954
1031,138746
1123,464081
2291,183429
1784,241028
1188,144195
1294,108673
1723,88488
2490,534729
2525,973812
1201,580064
1618,987893
1382,846063
1183,316411
7522,245658
3489,620708
1250,147962
1237,242295
1073,473019
1007,221719
1025,032161
1077,312739
1645,528247
1199,324027
1403,296847
1621,069832
1032,563796
1331,42477
1033,057569
2738,319639
1042,388475
1998,22644
1333,207171
1181,356887
1328,74306
1371,241777
1735,828393
3555,331721
1158,500164
1026,923013
1101,949655
1301,953846
1075,269748
1173,540657
1141,894071
1043,663168
1625,669122
1155,226505
1113,11263
1000,598655
1232,255053
1187,680636
2307,857266
2313,966833
1354,481413
1267,593737
1082,255858
1374,897422
1081,854329
1696,948556
3476,525974
2087,514549
1228,18826
1021,231288
1575,416391
3726,432801
4699,740578
1594,10737
1311,663865
3107,232737
1466,925519
1941,618267
1488,371944
1108,528926
1396,332886
1017,706993
2048,698689
1088,417387
1012,672398
4063,22739
1368,386937
1134,494672
1427,937722
1243,087328
1723,811115
1054,518927
1193,372247
1282,708295
1298,2096
1172,294837
1394,750668
1282,119517
1751,093063
1655,355306
1063,714732
1818,784752
1254,064001
1089,158829
1088,078155
1018,560364
1743,759935
1121,332775
1454,574553
1295,266404
1069,87694
1079,871905
1384,121294
1192,19235
1181,155676
2059,286736
3098,615152
1043,698819
1701,733726
1662,047462
1200,471814
1121,387933
1414,462168
1154,882977
1602,990488
1109,438008
1151,636548
1568,882894
1042,534905
1047,226443
1339,701473
1002,619453
1195,497371
1165,863297
1386,32001
1615,369489
1033,429471
1075,218528
2676,921838
1084,238958
1861,607591
1367,297015
1364,62704
1272,281026
1263,276704
1458,698796
1241,150235
1005,267636
1749,787108
1152,588831
1456,393308
1051,125721
2238,759637
1685,557624
1116,739163
1121,934483
1025,208118
1209,674651
1031,812905
1769,706796
1923,786691
1159,079811
1000,048783
1085,864302
1412,617106
1313,920407
1155,141429
1565,612666
1032,975543
1074,474437
1753,89337
1322,296529
14276,78933
1088,180786
1050,399097
1005,413774
1025,034384
1502,764606
1201,950712
1573,283113
2671,212612
1071,669379
1731,064795
1382,152643
1068,09247
1333,92365
1158,648274
1008,874918
3120,435557
1114,747326
2288,241387
1094,361454
3750,136117
1082,798548
1310,658749
1059,277395
1108,403218
1123,206191
1227,222121
1028,537657
1032,592022
1454,218631
1069,989353
1311,206785
1110,516058
1244,507363
1406,894909
1098,879727
1996,130488
1027,360892
1323,943015
1097,361657
4967,167309
1056,115973
1196,064147
1081,396555
1261,086444
1667,055439
1449,67298
1138,338777
1073,473311
2176,865868
3626,253801
2833,404677
1419,757105
1005,775943
1355,794714
3706,522445
1410,224473
1237,568233
1191,349029
1042,630909
1218,149192
1520,390479
1121,688967
1230,09517
1009,698402
2205,082635
1093,821201
1447,531431
5219,51494
4084,186432
1490,336423
1274,990585
3940,180892
1029,562512
2697,331866
1319,94616
1196,862047
2075,978107
1019,018433
1439,918411
2336,213476
1105,521951
2328,905792
1328,102583
1022,918393
1203,550323
1518,314621
1122,386022
5248,344812
1082,828017
1058,835559
2119,781406
13896,6559
1391,810789
1544,386198
2262,131676
1638,229208
1658,076094
1567,872323
1211,424533
1784,683449
1749,072083
1541,865827
1102,41621
1099,795017
1020,699842
1221,764704
1014,717012
1204,375017
1316,73717
1192,623469
1419,33557
1363,036142
1066,056432
1964,504408
2681,431845
1901,857135
1233,208141
1086,356187
1069,962859
1138,299018
1997,998197
1587,006005
1257,960034
1141,694938
1020,97357
1326,325174
1150,499731
3998,496257
1574,752702
1418,08397
1339,674617
1186,936637
1328,541202
2728,270181
4196,491305
1275,372302
1273,879
1031,744702
1525,832429
1872,926188
2676,407658
1148,872677
1640,578713
1939,999578
1132,625447
1434,056821
2150,091574
1315,659072
1358,6114
1047,681849
1022,630649
1937,085071
1255,647247
1181,27195
1048,739755
1942,807425
25961,13196
7930,816012
1128,941306
1145,806112
2676,493482
1204,021733
1009,807373
1070,682698
1040,633466
1162,632536
2407,733058
2217,572548
1106,834523
1302,736741
1434,235373
2182,626357
1056,161017
3890,772394
1486,004302
1312,545281
2254,885318
1349,223844
1257,021534
1109,714924
1000,91967
1005,068785
1234,76686
1197,700131
1954,084253
9392,008492
3400,160176
2467,008481
5499,107062
1425,342372
1195,023237
1083,994734
1367,117435
1720,94966
4073,321593
1517,887428
2599,481965
1644,911167
1674,959604
1014,554959
2058,031021
1064,860016
1305,607523
1011,526182
4208,310335
1115,519158
1459,033449
1416,126197
1254,609689
1781,403252
1123,654795
1546,684957
1706,016734
1745,904982
1121,377273
1040,782811
1174,496391
1047,066378
1161,659329
1948,263732
1118,540886
1010,690325
1225,01677
1032,432974
3527,319649
1033,899091
1320,634974
1300,03101
1233,391872
1113,569038
1102,864187
1406,515832
1587,052313
1246,552394
1498,152796
1029,312683
1302,789683
1931,398161
1097,26377
1307,912998
1279,011669
1786,788093
1849,406608
1247,062295
1023,451942
1066,272117
2712,444795
1368,870636
1341,631587
1083,517998
1115,534556
2303,988111
1442,94229
1051,94606
1105,571114
1261,928921
1062,114254
1267,048123
1031,286261
1492,818165
1043,812816
3371,562265
1508,2964
2415,606928
1000,436435
2761,463722
1079,233478
1457,420289
1372,797334
1328,815473
1705,688302
1378,904578
4695,216291
1002,214664
1903,421807
1916,259807
1174,861332
1017,699777
5949,87206
4058,311576
1562,725269
1434,387513
1423,965979
2012,614283
1226,482658
1202,923553
1481,594719
3078,732989
1121,222768
1995,23141
4018,173713
1018,102127
1246,982912
1176,218149
1280,071254
1240,244348
1594,796603
1028,006769
1157,826292
2163,25894
2491,974925
1533,639716
1070,88721
1219,079304
1236,171621
1266,220028
1048,839633
1289,001366
1383,052184
1246,028205
1624,230698
1450,582182
1230,025892
2348,223994
1119,938528
1246,984483
1010,394183
1178,947055
1151,52354
3928,485524
1358,134722
1054,459481
1769,161574
2791,126195
1286,343473
1276,847967
1154,561428
1397,638014
4579,891829
1201,290979
2101,873055
1684,165725
1836,05539
1341,232149
1358,192073
2891,400128
1136,420921
1064,900804
1138,171529
1103,619174
2269,399988
1122,955473
1021,221938
1496,952821
1038,289022
1305,159132
1006,426629
1280,236409
1050,66642
1094,095806
1377,742506
1566,270096
1229,715536
1187,689321
1247,479403
2051,400112
1028,488473
2114,334429
2178,69414
1253,988324
1062,262869
2390,925955
2369,148201
1240,514513
1051,38768
1000,760015
1086,042703
1051,67759
1589,220493
1186,184143
1368,355516
1022,620701
1176,154839
1250,193764
1424,568799
1515,767218
1033,689571
1492,764474
1186,182718
1102,990175
1197,068972
1297,295475
1183,240839
1450,659837
1015,543643
1352,246165
1313,916014
1477,871184
1397,175451
1059,116484
1126,331342
1754,887734
1589,03402
2178,865742
1524,702981
1035,20585
2749,600993
1132,836688
2796,281891
1023,808916
6392,515351
1783,506898
1095,324162
1761,823371
1855,96132
1610,391406
1264,424913
1447,397512
1447,040926
1168,646117
1329,661602
1095,764126
1136,29377
1702,20408
1004,199939
1154,902462
1325,90651
1024,440279
1008,232617
1473,107173
1080,141107
1142,825526
1223,212135
4498,822864
1092,026828
1118,777482
1357,233908
2465,25258
1012,289678
1746,056094
1067,20666
1625,952985
1044,58484
1037,840244
1260,45261
2323,560611
1257,961538
1775,909955
2654,354119
1252,231166
1068,480828
1109,907365
1185,486753
1096,667195
1285,757189
1233,273195
1625,189781
1833,382853
1140,304941
1128,754021
1478,442585
3873,616015
1261,108228
1235,140325
1813,960751
1138,020943
1153,519494
1017,333247
1061,569267
1016,051049
1756,893333
1153,377066
1587,205235
1587,544128
1239,710881
1182,021343
1284,937318
1990,740881
1069,606121
1276,832906
1079,7057
1341,888183
1570,885675
1354,777888
1407,431128
1002,506375
3172,776139
1373,264096
1534,366615
1783,094902
1170,06693
1411,306366
1488,239779
2421,180982
1231,346529
1168,71379
1219,444469
1414,24731
2392,464096
1280,349845
1310,206028
1090,294191
1561,335079
1409,22617
1393,670105
3051,277906
1375,800224
1482,888915
2509,856329
1037,610399
1987,770298
1100,169963
35449,92253
1220,319938
2868,556114
1263,046617
1832,385876
2205,345803
1385,302172
1286,52193
1035,427253
1936,840174
1608,137592
1134,076629
1357,151041
1190,874085
1268,588818
1058,908597
1180,183473
1060,106562
1324,062205
1518,048816
1005,378454
1178,950883
1646,371677
2039,449472
1936,348502
1250,551548
1128,684165
1171,468941
1624,191392
1280,544433
1442,479819
2051,860404
1341,722881
1002,669688
1206,59682
1205,122806
1233,834094
1071,636667
2312,662478
1154,00653
1290,619544
1411,526837
1260,649291
3295,974528
1192,379251
1350,668042
2616,763631
1523,237299
1223,797421
1758,432452
1267,945829
1071,764317
1258,127245
1492,9161
1417,547506
1185,499721
1525,384552
1187,657679
4515,995683
1015,421569
1477,210199
1077,054021
1013,224492
2238,378672
1123,695927
1287,352849
2264,127491
1313,930667
1067,179357
1658,801321
1115,557948
1074,065664
1030,998569
1165,80134
1100,225387
1145,113625
1084,411104
2094,798824
1377,741926
1464,264166
1044,82824
1280,716151
1020,547916
1015,658906
1082,870723
1148,483626
1013,060891
2591,977807
1108,919223
1390,834242
1313,471057
12781,29361
1008,953263
1020,006884
1639,007277
1597,662756
1843,669923
1075,123196
1881,086073
1091,991774
1699,944078
2527,189405
1018,277677
3263,311676
1198,506769
1189,618089
1799,33596
1244,474209
2166,606403
1314,039981
1087,810384
1066,994622
1249,690957
1218,275852
1396,197696
1334,450525
1139,347934
1140,525274
1063,3066
1307,373507
2037,257887
1006,447459
1617,931003
1114,265215
3312,786228
1311,678204
1239,676755
1028,146953
1061,324979
3216,059163
2619,138574
1099,841735
2370,762703
1188,802429
2409,787515
2667,983956
1044,434885
1096,985962
3998,440895
1442,907662
1058,042114
6371,496169
1255,80594
1207,300909
1128,271009
1060,98501
1659,192378
2783,136238
1080,712638
1765,774634
1493,055431
1373,189393
1097,681374
4274,483019
1254,036829
1011,694211
2411,855156
1271,783637
1568,215005
1120,377692
1204,323022
1204,455476
1514,92508
1752,085206
1213,581719
1961,713948
2099,303074
1010,636714
3490,25206
1402,738065
11211,55773
1037,521336
1505,243741
4375,584244
1127,280177
1745,829255
1100,929149
2486,704471
1382,950274
2356,298323
3762,956499
1042,736406
1014,144408
1533,805574
1164,160265
1052,686844
1365,777394
1227,158523
1857,658527
1336,024181
1800,651402
1085,755237
2137,764421
1012,016185
1103,674446
1510,408869
2558,68662
1522,538106
1728,226331
2359,808396
1493,824143
1884,194591
1174,942168
1230,000516
1732,291659
