38,58751361
16,94342389
44,30330256
55,17106843
36,68325528
47,85122396
60,55742289
54,69454907
34,46665999
55,21404054
41,5265108
47,30649754
49,88770165
40,63396707
37,74575155
51,16034111
60,45252787
53,35606203
77,35081912
79,761939
61,08670222
57,72325813
46,75641463
74,45144949
42,66651918
85,32872013
47,49692242
68,83054387
66,1877789
43,50021916
30,88774503
26,6577815
51,60144931
76,77266179
38,65533659
42,74944463
60,08093769
49,9094252
24,00697794
56,9701203
37,54853271
52,45475842
35,86567704
49,24808694
30,24163359
36,80157398
49,23329926
61,29299644
55,89328117
61,92107721
43,84388148
41,4764915
98,32988156
67,85577078
53,64921169
60,59194139
29,95690355
59,53633416
46,41245984
79,19531773
62,22289336
43,46337357
67,52390137
89,92226938
51,61266261
46,81587481
25,01459692
41,30590756
51,45948624
25,98813416
44,99007143
45,67799718
68,78086227
55,76513862
71,6409536
39,26398354
31,9325592
59,94801405
45,91523841
47,71855329
28,52485826
32,17170446
32,77392924
38,25937885
43,98850942
78,17420847
66,57489539
42,45388099
45,12400227
52,83502236
48,81502259
94,06954149
30,88171109
45,4483026
92,81467105
35,66671311
47,03939415
37,48077032
66,68405872
58,58694826
31,99992685
56,49294697
48,60186009
30,38636461
53,7016383
52,43590874
55,09035892
40,49210627
37,88522315
39,08901507
39,70518143
61,04241864
82,15595484
30,17264756
53,26355937
37,67520738
47,26672489
50,14048263
65,78792826
94,55778326
78,24646323
46,90680523
23,51371709
48,53249337
70,6357759
30,28607462
54,72595066
34,07607412
53,12817212
31,94268885
25,63554012
51,97186297
26,19993997
37,14427372
50,03035389
45,28141896
35,3674827
46,11533315
51,21130788
30,25854022
61,2867231
52,19907803
76,4156171
74,75609895
60,04099963
49,39036716
42,29027801
40,06808399
37,5675918
34,94743099
36,59910722
34,98589907
61,58925667
59,14560098
53,70932959
30,23011686
35,79837797
45,87723371
35,62417745
45,34427255
55,03222471
61,63675991
49,92049408
96,22649674
59,34685628
53,65034702
54,48360086
41,74224641
42,58715362
24,04822903
45,41851229
44,05406054
69,65112228
66,69712552
46,06246382
35,7643649
38,12016556
63,41826668
32,59614401
47,14315847
45,44808261
46,58893185
50,02496326
31,78782259
35,82479111
61,2051443
47,76087809
43,30098069
45,69524387
55,33702275
53,53094201
92,21726209
84,33517963
72,77924683
45,06893483
40,55470333
25,45602523
25,85180402
62,42384866
32,16896529
56,32834961
35,76816742
45,07304866
38,75479158
33,47709221
53,41618325
48,69207866
79,52860728
89,84358414
38,63278238
51,12597155
16,87537478
63,89223175
49,84375776
48,61079219
75,33070663
36,46203152
61,96992524
24,70177034
29,71299504
41,71823832
17,42300115
52,85816102
48,58891041
84,95571926
42,3437969
56,25366939
31,95244084
57,00699743
25,80316048
31,69672237
48,30254801
46,15427106
64,4267209
32,76516615
42,60801949
43,79750052
36,93653838
53,45660145
38,14957204
41,41426173
23,59798236
55,68231532
47,8302292
40,68439981
28,62406296
38,96251111
54,68977617
41,74482668
49,13598456
85,29005324
41,19226494
31,51644856
61,06874623
39,52824995
51,91351861
28,22028541
58,52663988
49,68490371
29,40336417
75,91483005
34,81492975
50,38999693
48,71647787
72,04061499
50,0677085
29,57692914
52,13705167
46,68738952
74,43960355
38,31751701
23,18593428
41,16632104
27,60829595
76,23811172
72,08904596
61,85187148
26,20755599
26,93624338
41,44005146
43,19032559
64,53486092
42,30605367
49,11233568
49,71617713
70,38843639
44,62465936
40,21383332
55,11860074
67,81376079
35,04607622
50,56389512
56,98420483
63,36852889
18,59331995
37,76375549
25,62074817
85,58846406
25,3950508
28,5016047
41,55356631
72,56710645
54,53491913
57,72015796
42,05935
46,23420395
32,78015973
57,90453355
44,5881724
79,54958118
62,5522792
38,82290907
44,23581816
46,03683194
32,31119639
38,50322924
48,10400617
28,84488473
45,21464368
26,65330473
29,22249208
65,96843453
63,5215527
27,15000503
86,69955564
44,03195725
88,09698904
40,19626778
44,00405007
79,47622509
94,5124202
27,43030073
59,52806002
83,80460259
76,72593801
49,31412996
38,45488207
32,44227426
62,25410205
51,88499642
34,62305976
40,65392816
51,40382768
26,1475227
70,0195205
49,12345279
53,41336958
38,39974621
67,99590214
53,20335326
43,05800322
32,26437885
61,77717891
36,337725
80,60572061
25,7868636
46,79879678
36,33664252
25,69130292
32,92525265
48,11877641
43,56066905
47,63888756
40,02508053
55,32859675
51,80656076
48,96170882
45,82815017
36,16075965
36,0176061
43,89470767
39,04287129
55,40608154
51,36568938
74,03459863
71,62726313
48,86716283
35,01913358
37,82085422
24,39770712
79,9783675
62,9663049
45,60303946
43,47404128
54,59067506
55,59120559
43,01157187
43,34811856
73,58837428
34,50969085
34,2738587
61,01748332
53,88227844
30,10092733
59,21201603
43,84836566
64,17374857
60,43255024
51,05679271
57,14520409
49,13416329
17,27669812
69,82542134
51,79642548
66,37813282
39,80824674
63,39760668
47,97134159
57,2288073
61,0076575
51,42451857
64,91639865
49,71574144
51,03961633
44,55488815
96,56406421
21,59644036
51,26436571
39,54802811
67,53263159
64,69884453
48,30808461
50,27929122
68,17799217
71,19161783
94,20468643
22,727089
73,52026061
43,74986428
53,17353895
36,99581583
33,36165906
87,31379578
48,36228164
24,03568116
59,55635642
65,06593652
30,1389408
38,19031368
56,39335001
37,7223558
38,60687116
29,60794375
36,1233636
66,38498381
43,59202564
67,08356182
44,02718699
46,76827838
53,58990791
58,12289606
21,51985047
45,17315306
40,00685006
20,79908801
36,13541166
31,71661786
28,31641039
82,9695259
45,5051671
51,27456577
26,71866664
54,48324642
61,14109121
62,03696871
59,32836979
52,52609258
18,63121451
48,3928845
69,97489073
65,07082233
65,97504138
56,66114983
46,79682118
30,61641016
35,07908856
29,45111934
34,26570426
51,37975398
43,42057793
62,36238834
45,01664218
47,76010651
58,74291834
44,12320869
44,37681102
63,99526536
35,58378881
65,05630158
51,28522534
89,73925657
47,94013969
49,10176486
46,42925571
13,55982036
72,63194356
37,46621152
62,71837606
40,57194539
40,08467562
54,62622832
50,4837211
72,21718692
46,75941953
36,82847801
51,55258468
65,90770971
40,45050352
48,664194
45,05858823
43,29651778
39,80339067
60,11907627
58,66734608
42,53022058
43,64673054
39,63337472
69,72958916
37,54830853
29,48924122
50,89436779
43,81541781
64,39345433
84,77033096
23,89658964
54,87725064
25,17306039
62,14373292
44,63442909
47,95139167
59,36901961
65,63050474
60,96273634
51,6359526
51,63277407
68,28281645
76,38976976
24,27370081
29,94124555
48,82160448
36,11978481
45,43942835
34,2066315
34,72827674
37,73936586
46,40478921
39,29605777
60,78606986
53,50697605
40,97985736
30,8642983
38,77494257
69,99536838
58,2584788
47,01226308
20,38341592
43,45286343
33,56755779
32,24219246
32,34302424
69,76194225
40,89366148
63,21424049
53,59746997
45,77204925
39,4485009
38,36559554
43,59996815
28,85468123
64,76938056
29,36939394
122,1166276
43,22218001
50,93236081
36,32069184
63,50279788
35,11390467
82,45792179
31,49130883
32,05319042
54,48798932
66,03062941
49,14475845
30,94780233
69,79557649
66,46676222
54,67493404
19,50470892
66,41895687
69,83489216
48,61170515
54,65083405
36,43419833
51,81220874
32,89256282
43,70573915
35,99478604
48,38194229
49,58537079
87,54421094
54,70187628
37,18769572
40,31250419
38,27533215
76,56045653
50,24807781
52,52419928
18,29523597
60,81451365
35,76199935
24,14862578
47,49607369
59,61121543
78,53792422
25,80154927
61,37445961
82,9095256
33,85407657
44,64683781
36,20221741
26,18360761
29,73691357
40,47194916
52,00626366
59,89352059
31,27417569
53,98187616
22,46742344
39,0840314
65,15706619
34,38901515
46,24792499
39,46560918
26,76069547
48,9015315
60,195175
52,47109111
38,86186814
49,78748519
85,47008363
54,17299146
50,76016121
48,64578894
61,52818376
30,07830175
61,48702617
44,81867995
74,11412299
52,1870718
74,31748163
61,65845542
64,42480541
40,57632605
34,87160967
58,54341388
59,93057037
42,27242297
37,50231666
58,39996304
72,66845531
37,8030259
58,36610507
44,60696269
36,23716961
35,38757306
71,31592545
53,56817371
58,66418957
41,12991974
52,73356145
44,06540722
51,32325716
36,5001391
47,31959124
36,36057155
64,36108101
46,28731137
37,84216179
36,21721842
55,40171101
56,40283412
47,45115976
20,58079843
33,61412348
53,22777391
47,45802536
49,32864918
51,87284958
59,78432555
55,24813142
53,34752727
50,93631856
65,38984044
71,65683631
43,99254351
35,87121811
50,4060569
63,43324086
38,5995199
55,90196155
58,60991066
38,27354479
42,45402405
53,42451459
44,18877658
52,33213764
53,58364596
50,04119734
60,9651594
28,42900184
30,33247669
48,60182217
39,47026293
60,28672644
29,10710464
23,58320587
45,61730535
61,35025396
53,30918532
58,65698793
28,72534565
60,43657552
59,72584378
52,55120749
45,91960056
43,51468203
58,2184941
75,94753916
56,46001131
46,94229032
49,91230194
50,4224669
46,07203532
58,4700319
30,77346246
35,54422358
35,88626778
35,44755145
53,2416603
50,50555248
38,59201785
35,86393501
72,63746094
61,62761083
57,27650946
43,17701797
62,71685547
80,33059913
47,942251
85,89626503
48,35087561
47,69264501
50,55020374
35,3454539
40,93073695
48,14566961
40,64195829
56,27319931
59,75779542
42,16972035
58,58129191
39,89246611
50,79570248
39,69305527
32,98825202
17,34587546
42,9871441
50,78171058
48,76739146
78,08312932
57,3059662
67,78283111
24,77116006
50,07734467
62,75913295
51,41505509
38,51995367
43,96381525
62,6391042
58,66421661
48,05468118
24,89644451
56,02736245
24,69433143
34,46334576
42,86775154
47,0273559
36,9263706
57,83430866
59,17080943
25,75047356
37,57003394
28,09383505
52,11283971
48,21203814
26,08538186
83,90545194
34,5648939
37,63039616
24,30634313
68,03972585
44,17801844
40,60766613
51,93818337
51,4017517
71,16801625
35,01439894
62,87979145
53,46585692
58,6353176
65,04378927
42,90789995
44,05682731
40,89015162
40,65894664
41,36868531
24,80945356
41,57080193
32,59857898
60,2916198
33,07000493
30,22434292
73,41457783
48,28403147
60,71185591
45,93137122
78,27577636
38,366541
71,3072613
59,33371707
24,66930983
21,77555759
57,85217355
45,84471488
73,25417268
60,12639646
55,28344935
49,315234
53,98197085
48,22970542
56,41515373
41,83952991
53,75214134
26,13090134
56,15139321
43,1070374
52,45799391
67,7314454
43,23090003
39,10525405
52,7515016
28,67134327
43,00511111
44,03022575
39,98388421
51,95656579
36,69363736
48,51745438
36,52623134
31,69074009
50,11524395
40,70100391
32,51838804
38,85239204
31,75847459
60,5917662
40,39193921
55,25006346
69,23862863
36,81485593
60,23902383
59,81561639
20,07367945
73,13952995
46,43238474
53,96439783
60,64487605
36,53781386
47,4563706
54,64494076
53,81335569
50,9594855
46,16251293
31,99443257
80,15975203
32,96297715
40,90945949
54,20788703
41,82302011
47,57717076
42,55250582
29,53608194
48,20799567
35,98152956
33,72891209
38,70650861
41,51232642
24,16208016
26,01811946
34,80932523
50,04907755
67,66434227
46,61906768
44,7441333
39,02686845
56,47827352
46,47327018
70,72923168
54,93814731
50,02263786
57,55230172
31,60319124
27,57994345
49,5659095
58,32334482
47,31867597
47,50427561
25,29159991
42,65940944
22,58050509
35,04240339
42,24916032
46,73676368
45,96022366
26,63290529
37,91493405
75,01282363
85,762182
53,09686921
66,99923181
60,74366277
50,06836454
35,24635591
61,84295899
54,58368534
54,31207079
34,78395684
42,03042274
52,8465198
61,12806047
67,37337495
36,47031992
39,13355319
29,30436848
69,09850184
49,75925373
51,18461091
84,37772418
48,21592399
33,72734159
118,3700385
49,16590754
57,75628505
81,30498801
68,55661209
47,86099794
83,47262457
41,87235181
53,36308122
74,09344892
50,84390902
33,10064082
56,84938554
42,45782897
50,72250882
30,40157694
20,88900064
64,81504273
32,96670041
56,697688
48,85219019
74,3494261
61,41765974
71,12674074
41,10809271
66,8103772
49,07221115
28,38085475
55,80006737
54,07766038
62,93178364
32,83115116
51,30313663
73,97754932
65,98671724
51,27368067
49,27015831
55,79972605
73,60260771
41,69192306
52,03681043
36,49659519
42,39699895
41,08845899
56,79010713
27,91736556
77,36654277
56,95815656
58,47375067
62,35290895
48,85827021
51,49690563
61,59801935
43,71052402
38,69225916
72,80868855
43,18398326
50,11238099
56,94699458
78,56962111
63,39367536
23,27659605
30,11984826
37,80364811
32,22288975
46,00248139
59,9548566
69,86009024
42,29237482
48,30355556
63,8349064
45,016889
49,99326802
64,80101316
24,46354748
44,88976419
30,74357072
30,70214802
36,79349196
43,08101533
52,99582455
31,85954863
42,63652099
66,67802893
69,63910002
64,98326247
41,61642418
37,64192878
74,17895755
40,75297404
74,92661199
37,94382327
40,3062927
40,43633228
38,42007011
57,45940507
40,2361103
71,48389597
46,60371348
27,33236784
61,7299609
67,80450769
100,6951751
30,530099
44,50869541
64,54723362
46,39785462
63,19011056
40,43723348
65,19376997
59,53735062
46,01317548
44,30829676
51,45789951
48,44346743
55,9177334
51,2121494
48,55229575
54,86380344
44,5965507
62,66968238
44,24059016
42,19138886
57,44876077
74,33402353
64,87139659
60,03483351
44,06488139
26,12374871
26,38601799
43,45144884
58,81872236
39,41597708
51,36434512
43,22078649
77,03861904
59,85382983
46,58841391
64,46423229
34,5647659
30,21221304
58,48631984
58,30987253
50,89963487
52,87435132
38,65130562
61,92641589
34,33588596
42,57038428
34,07867115
44,36107623
30,35207498
60,19626419
62,63643155
44,7146822
42,78673691
58,79339133
67,37442331
40,05219155
56,25312991
45,20619469
35,80685347
57,2843784
51,22742534
33,06529496
47,25528813
79,60382455
52,64572422
39,2626814
55,6904595
30,55167569
43,49200542
29,51466828
41,41980153
99,5451357
61,89946441
56,99390728
47,81166377
45,73484386
70,94472075
57,50042453
70,59129713
32,66035355
67,46925306
33,47884832
27,79931102
31,96939468
46,37692232
48,88182139
44,66888681
48,68806907
72,89560001
39,88690101
39,30804915
42,39600001
91,17134064
50,91967331
39,36149584
56,00729491
37,72975333
71,04830385
35,60715359
43,48965348
47,34079363
32,03884899
30,35590761
83,11797324
47,49749641
21,20143738
27,89564518
56,71281372
75,60981269
21,15866249
33,42427391
31,24673329
44,22320902
52,03647785
49,82519667
67,72772553
27,39298136
64,06361165
64,17504289
65,72717625
44,3795686
41,30917548
75,25222764
75,9724933
31,58715884
46,85002258
62,08132545
21,89435666
50,756334
58,15514864
39,35006262
34,00605493
48,92755923
47,89064049
59,3356086
43,43998333
51,03752447
34,91963928
58,00664498
34,58660615
51,74834946
30,51234161
73,08688983
22,35958751
46,1876923
56,26361918
32,82559414
60,79943051
36,64826293
60,69364317
50,65853519
71,72805271
84,08880351
38,11219726
41,30546726
50,85622215
45,35371158
26,66018238
49,33275932
38,00799642
59,99625692
44,69761595
39,94597881
35,5048941
44,35463656
69,87525283
43,18823949
75,81715446
51,7161868
40,95172309
34,96253003
48,51965874
73,24341094
81,51152077
39,28136514
40,47672539
63,78508496
47,54265767
50,49088805
51,12039092
53,27097965
44,53631007
48,2972357
47,81532846
58,33614498
44,58189222
75,40258503
48,52827403
78,81595707
32,73606376
37,29861703
33,84533954
49,17104733
47,04604595
36,89604454
56,67886307
38,846497
49,41190529
57,14963885
31,26544296
35,40243899
49,44064698
44,78402134
42,08208006
16,17325551
44,84183754
33,94259464
38,64995913
29,41951191
40,25766539
33,44220141
65,36376566
45,50339226
36,7670402
55,4943782
35,20507109
41,87698737
71,34094096
69,30749014
51,71233427
31,70567322
56,05551612
69,49641827
80,89222418
60,56085288
29,24344166
36,33117924
35,5764896
27,32601523
52,67104346
55,90135688
54,66005104
36,12925033
21,56162946
64,31297049
56,82091499
68,4541902
45,42441101
40,77362951
32,57543995
43,01015707
57,52563559
54,39653851
57,47752766
47,29099785
40,87790409
45,2171398
43,7715546
27,90117909
30,72900066
36,28691146
41,59806461
50,52797453
27,6732599
40,52729226
64,80198162
62,94763241
53,69899056
29,86713382
68,66263188
23,16287161
36,99837944
54,98907939
63,93178918
62,98620027
33,10724885
34,96689993
38,63989518
86,23283815
70,6246526
38,49435642
22,12723919
47,17344281
55,33547905
54,45908954
74,23774529
35,17364597
49,73696662
59,81163091
55,04384038
45,00847443
90,04457787
56,17666348
62,14335862
21,10433461
49,46749679
45,31283868
70,20086209
44,21332922
30,56051064
27,54780326
91,18345893
31,46797356
35,35636251
48,00958145
65,81897348
48,00386405
51,99255508
51,85312921
53,29916853
65,64800781
35,30139176
77,60824658
46,53687935
57,22014497
56,57389185
57,40772772
63,08564439
45,2124185
48,58286986
23,3254418
26,04849618
41,02362592
31,49631973
55,63441296
41,61005043
43,72018137
35,24297037
59,27651971
49,90157141
57,95600778
39,04700108
28,5700792
74,05378708
40,24112497
50,69989502
55,68445719
48,5538808
56,05395555
28,07084916
26,64584261
39,03290968
64,21587868
42,74911137
33,7359291
23,42228362
43,98153762
46,70382521
78,07814098
67,08089083
36,11947908
62,4564317
65,33751229
45,23712896
42,52743154
94,74561749
34,51980941
58,67290049
46,19716909
39,67095508
43,93279851
43,67309346
47,66398895
36,65136809
48,95274809
54,18790633
31,6271429
29,10347147
53,62305219
30,87129883
71,51304215
89,66023191
61,64392454
29,29971913
73,4315979
56,12893547
77,28303522
44,19975193
35,64888671
38,77276677
54,14752975
27,18370993
51,08856879
94,73499625
62,97641913
72,80308496
51,77401144
46,76505702
57,42770949
48,37469403
38,18643404
31,22746775
76,82886978
42,38475649
52,6086204
46,7283832
64,37162216
29,71563044
55,64280747
82,35286438
91,37605416
47,14491795
32,58010443
69,80232934
50,00558094
52,52724736
38,46265843
39,78949218
44,54139381
39,40876625
47,01043869
60,79322357
53,87634982
36,54888143
66,56960684
37,77061572
55,17183084
58,85785711
39,60566369
24,5399278
32,49255153
37,65195224
37,86713297
30,9807121
78,24535067
21,25916407
42,176466
46,6695992
54,79485178
35,89997567
29,76976463
37,1757141
61,24097502
18,7963881
47,62435757
61,00333041
38,74764125
53,10171748
55,2084756
42,83136064
89,06241889
67,63071356
27,32289977
80,70679211
23,36651478
64,97588214
47,28453389
31,37885091
58,06712619
59,64688364
44,24644232
46,47224258
54,30430345
41,94142782
32,00063237
62,56637356
52,15191954
55,28666926
35,31345841
30,40509051
33,60618291
44,04817552
33,81623895
59,54477361
84,57045034
47,80702737
75,66046012
32,93243308
39,5451841
41,51104939
39,79452155
52,25292884
38,34695034
37,14024038
36,07080732
36,09109257
45,32700574
35,23711837
36,56089007
22,00844727
46,12521265
32,70886846
64,02516481
34,15450718
53,83989805
73,13455595
34,44440293
36,01026391
33,33971595
27,59273706
50,98838759
39,90154155
41,19362191
29,24985503
23,98092935
43,9196535
77,57401209
35,36419036
58,91260739
45,58614139
37,77663832
47,39893673
44,41382846
22,29287213
65,64734813
39,67625368
46,39062596
37,03419795
44,60348788
37,41709118
43,63418142
55,01043641
73,99405097
60,6365599
34,03378928
49,16243582
89,60146212
44,28571645
46,92093436
40,54024515
36,70745784
74,68885315
67,34522036
25,74484994
57,87824926
39,03604041
38,86802098
55,13386444
22,18878516
63,9760486
49,38589902
55,8306296
55,0639164
52,57382832
40,26848916
62,86320519
60,42365284
63,60474342
33,16698526
40,9753488
69,54917858
60,11570363
51,93748718
31,67276738
80,82520754
50,35615199
44,50375526
83,99377258
55,48061614
52,27008982
40,02029461
59,95188843
41,94534504
19,11244491
58,33696734
52,25982709
50,33146405
27,14689917
59,52100511
37,74336195
19,48611431
53,07565237
49,08442736
36,03978813
60,66164828
42,66655264
57,71350577
49,73774561
50,91046529
46,13881592
53,24391246
61,8348263
44,96577964
46,66641445
76,50349882
34,51330556
40,09347655
56,45877808
66,83562811
62,14050708
37,11760603
73,99443044
50,63122099
77,55082132
27,40710338
75,33749046
21,06440051
55,39228166
55,65467617
98,54515383
44,71208596
60,96157524
61,53179528
46,35231246
50,24255795
44,36456999
78,52316386
48,96959707
33,3797001
31,03796095
21,91056693
35,52688932
55,71339016
48,47249196
73,6323681
57,89383061
51,7554339
63,74649082
49,9073291
48,99182441
58,0545452
60,05875206
37,06596855
57,26901017
30,09273381
43,27830168
64,50695124
38,62674655
57,65716328
60,28440094
110,1840105
60,26541039
36,9306309
43,50457907
50,7261178
42,96459547
30,9938087
53,15159134
49,93786355
40,3494047
61,26086014
28,87846032
63,31159577
52,48020894
61,50271973
49,76879318
72,8994667
68,60146087
41,08900151
37,89969052
35,74716025
32,90074813
76,15863977
57,27721658
40,01645774
37,65110219
44,31853744
25,95501054
67,05138742
75,96923008
37,35899817
55,19154235
34,51416465
40,90553616
37,66749914
47,68785785
60,2742281
49,47099111
32,188524
71,78035853
48,42875965
77,58737965
57,23800083
55,07802258
51,07378651
66,20825035
51,95984307
39,92922252
63,97185473
40,42037636
36,7125292
48,52638782
85,39662356
47,55030618
42,02928032
64,69804364
40,82799058
35,9691408
55,68326778
42,05313739
42,94861443
49,52096434
50,77516133
60,92713089
36,29078793
58,44065471
27,45783447
42,46367034
63,53494463
52,19801177
50,00393444
32,49159039
49,7450052
47,461152
55,21047687
68,85563253
31,18826986
45,14177301
24,49259073
47,36277117
42,3250344
44,82541366
31,21727524
35,20373053
38,44906638
32,04660892
38,55760733
46,8504798
48,77686785
42,89957756
69,09453959
42,11185568
19,27791608
24,22563351
39,92995518
35,42025234
82,96428595
63,0916337
44,677331
43,83144234
47,10466978
64,05807758
32,13272981
62,84745404
41,43879906
41,54905307
81,85338798
79,37255285
30,67550744
69,02937645
68,16195091
28,58692014
31,4187907
48,65898703
26,80767371
37,59517616
38,56262229
34,96453084
55,8113024
45,8345039
47,38369366
59,02807255
38,40528981
70,03022426
74,32193396
37,84362683
37,75005606
30,4655643
37,35120952
47,145626
33,38900632
61,33470789
46,37158109
65,18488192
105,5960516
55,47639016
66,97078869
34,8763927
82,26595823
56,09277855
25,41641674
45,59117087
27,55691842
37,46506422
29,83817341
79,47495498
44,63451755
60,44151635
48,97899568
59,87753317
41,94181654
53,06936886
40,06007425
70,37493649
58,30302353
41,75960811
66,65873085
61,49858112
17,90150257
52,92257795
38,3407667
49,34042419
71,69783718
54,5871346
47,92520863
52,08699919
53,86971957
48,10296773
93,62893739
48,72596626
50,89552395
41,73943405
24,92568127
74,16427225
28,30964251
25,03642881
57,7382318
36,62498118
26,96202067
76,04089092
48,12412615
39,25122838
47,00724798
51,73215722
75,83540264
44,16540825
32,3043641
62,96303744
44,36452712
62,7531322
50,2220278
63,70773897
40,76012537
55,7517896
41,02200262
34,54510486
48,06311853
42,68535801
43,02422745
73,32259541
90,75206322
90,7099557
61,28870201
50,90069188
48,51971859
41,38907979
62,80011507
70,84676481
39,81954197
53,22732689
46,6081763
55,16171875
35,68118377
57,089562
40,13838152
33,39968218
29,53421927
60,42934114
64,29567158
69,86998493
54,37529283
58,29589178
35,05720552
65,12908515
57,63853977
65,85117063
32,51915239
59,48568884
25,68963692
47,8801245
49,06286525
43,83038629
43,9779967
112,4374709
52,62390565
77,12381797
46,20875504
54,5874519
60,32084199
37,4743891
40,15855778
68,44636428
41,94183915
58,14875634
24,67883604
58,49444791
51,31721019
68,20267906
76,45298995
66,44328499
94,25204985
17,28624959
32,07389172
35,40129788
68,01085073
41,45261405
76,01608548
32,46573256
21,49011757
45,4394194
76,50641864
29,48377288
47,45022271
36,62099338
58,51452471
54,87339631
41,52953563
21,85664974
33,20846443
28,46534009
37,41074743
58,31250192
71,94275071
48,51562345
47,33346221
45,26303207
31,45077758
39,80991461
67,00142688
51,87336879
50,11974065
41,26173399
30,32201624
62,02754702
42,77821321
57,17690816
60,94376447
45,04454124
95,32744146
63,56126077
29,11930184
54,1948194
29,92192134
60,56390848
36,91124757
38,96155997
43,14275074
44,13036389
23,97380638
61,33432102
49,72040927
55,48375049
33,46445932
48,51317528
41,74054894
45,88576067
59,22212081
73,96723641
42,98177163
42,25666909
42,1062457
68,55297958
69,06568162
80,00177421
36,94334
46,47044109
37,69415753
47,25232039
37,30691119
47,33464929
103,6599492
46,13236734
46,64175634
40,60077265
63,75950406
53,49448645
52,35189351
41,49514012
56,36657506
27,70880982
38,93458935
37,70477359
61,29007566
45,23245093
43,37576362
41,05834249
46,90050621
39,08213197
75,13464929
47,28851278
68,87523183
65,40772506
41,37555218
40,26056735
73,25420297
51,50484044
54,89169226
61,10529098
36,67994745
77,69171837
78,64793138
32,59380521
54,39187268
47,79080763
30,74796242
51,99402316
35,73298928
59,19807179
47,82813263
32,76510873
52,63254341
61,76652907
48,41189199
52,44688861
68,91061463
51,40469812
45,27426957
32,51032297
25,58192529
40,75151901
67,88622194
52,4593497
55,98792409
28,30578226
41,93682804
76,85183678
37,58030281
31,52808987
57,01865661
72,63515815
54,14733486
80,47216343
38,5282664
26,29704415
61,57742971
34,30256977
35,48519242
45,5373173
64,63135652
35,98925697
76,19994177
29,45316306
38,66443526
27,80289719
52,92188679
51,30325906
52,97648577
28,76973322
32,06618231
49,42180961
37,75080385
43,14347992
101,127769
54,66260565
46,89960043
56,63422059
58,58507606
28,47089223
39,7526578
73,30813957
53,84323124
27,16032179
55,92579591
41,54879587
47,69489802
42,2747089
51,38755407
30,21102246
35,11601165
55,41028779
72,44858354
23,80442125
57,47379846
77,27483954
56,85241949
41,51707574
31,69467868
56,59263883
38,45369981
35,86365659
32,06210774
43,24884324
30,10462856
63,49306657
46,80276943
57,87374823
45,6620348
41,69892067
70,38074203
59,68064112
22,70664317
52,98787089
52,57095339
43,98920824
65,75149511
33,50078569
104,9008918
46,43505895
28,03240499
33,57213028
60,02809023
35,28575165
57,22652358
34,41626587
74,33391921
60,64357404
98,33687958
42,89124334
29,24857791
31,11264685
108,2139343
52,21796595
63,73901024
74,71133327
61,04603993
56,82468532
48,07970162
29,61767176
40,80738538
22,48502588
69,67469943
27,56161119
55,21185151
42,2263386
44,59344611
63,32916807
47,94903604
55,83628609
50,83103177
58,49201369
31,2431258
65,18499854
28,70776932
64,79303622
32,83532399
81,83003756
60,02045288
48,80265205
62,48606825
58,90164311
47,38181323
30,04590707
35,27994581
38,69764489
42,71210642
33,96666232
45,80221649
50,23896503
48,04871558
38,36279979
59,06804827
78,27330695
87,16746287
69,80104324
84,13163604
30,64505435
58,14881165
69,46334496
49,36846412
42,81841336
32,85341095
25,33759798
71,06451732
36,47812567
56,6074106
61,96690113
56,53160805
54,90790826
46,21203746
42,87871815
92,60999507
36,4401766
34,04412741
37,34942235
72,30247055
37,60277825
45,89114856
50,45173258
47,2674155
49,17207892
54,47545264
44,21828083
57,57522556
54,49621428
41,41832933
52,00220584
34,34018885
36,63721076
71,65091818
41,27602734
62,86385815
56,78353534
37,33808937
69,36149026
48,43012323
47,96771428
28,76500242
75,43900976
42,09552414
41,16259642
74,81575057
34,13473471
38,40836151
26,88265353
48,13508083
31,11875568
60,0779406
50,37615421
29,23834093
30,67795536
40,8774582
53,42470292
55,54032018
69,73736848
41,73631765
50,92001284
74,11013785
30,94608715
45,28394775
43,40846553
38,38250001
31,98278716
64,30791421
37,35471958
56,38898566
71,75973839
39,13450684
31,6253943
68,53880997
32,67433978
45,43865871
61,58670637
25,0512108
37,14228837
50,838288
64,85781214
54,48917228
68,40744696
51,05572121
68,17744903
43,25523618
51,30512766
41,37488338
50,49801173
47,56686219
69,43600386
62,71884817
52,09455501
61,25510907
41,83450521
35,92463253
35,74562995
47,2748812
67,82218983
47,25300046
50,24343894
49,28715633
54,78763983
34,41380434
41,37373057
53,63565617
36,93008086
33,19122137
39,09181226
42,50846505
31,46792492
71,15792132
37,1521079
35,75709855
35,00187474
82,37558638
43,94464522
45,49143752
43,4207894
68,12915837
62,05302556
30,54362384
47,12336203
69,9590483
56,96112248
61,78867464
47,14018099
39,00938081
69,78276204
42,35108803
56,02729361
48,90553151
74,83585872
63,85756598
76,89981557
49,16556983
15,82018297
30,08098414
67,99667812
34,18841587
72,07127826
86,9247921
66,40034539
30,37666868
64,26932303
67,54713554
38,22250249
39,28410484
33,80605533
46,33982732
74,10299307
44,04339416
35,96582071
76,7461739
59,65207637
44,32863915
31,82503465
44,27890219
67,8352023
42,53468016
28,33505993
40,81725365
56,3805163
50,94175505
81,49692376
62,60148534
32,3465658
32,5878277
23,17676532
